id,target
1226,8.467742
1227,8.096382
1229,8.028017
1230,8.395842
1231,8.2485485
1232,8.730445
1233,8.317261
1234,8.747176
1236,8.085671
1237,8.256006
1241,8.512816
1242,8.389605
1243,8.930515
1247,8.009583
1250,8.596368
1251,8.486099
1254,8.329634
1258,8.423275
1259,8.019278
1260,8.276817
1262,8.793334
1265,8.564817
1267,8.057303
1268,8.198107
1270,8.325723
1271,8.20164
1272,8.678209
1275,8.090913
1276,8.129921
1278,8.496492
1281,8.250797
1282,7.7729654
1283,8.307992
1284,8.4869
1286,8.545062
1288,8.346432
1291,8.313015
1293,8.531873
1294,8.133777
1295,8.156105
1299,8.2674055
1301,7.972136
1302,8.309955
1303,7.870416
1306,8.134834
1308,8.123835
1310,8.334169
1311,7.8645105
1314,8.125477
1317,8.19208
1319,8.058938
1323,8.380969
1325,8.0145
1331,7.963482
1332,7.9397054
1335,8.554734
1337,7.9412937
1338,8.314603
1340,7.913543
1341,8.238501
1343,8.195057
1345,8.433733
1346,8.291907
1347,8.083223
1349,8.4184265
1351,8.258345
1357,8.328375
1364,8.540194
1365,8.00565
1366,8.13244
1369,8.141886
1371,8.327057
1373,8.029661
1382,8.425453
1385,8.402166
1386,8.140884
1389,8.008094
1392,8.291431
1394,8.023014
1398,8.286955
1400,8.078054
1401,8.30027
1403,8.292325
1405,8.281616
1406,8.177954
1413,8.007402
1414,8.282522
1415,8.150087
1420,8.207968
1421,8.345606
1423,7.9784017
1426,8.184355
1427,7.924563
1428,8.310722
1429,8.492933
1430,8.156184
1431,8.16037
1432,8.277878
1434,8.17403
1435,8.109974
1436,8.394691
1439,8.328789
1443,8.44104
1444,8.042115
1445,8.402094
1447,8.212927
1450,7.955383
1451,8.178789
1452,8.541203
1453,8.696158
1454,8.281016
1455,8.451333
1457,8.347042
1459,8.009647
1466,8.5306425
1467,8.748848
1468,8.466518
1469,8.542662
1472,7.6896014
1475,8.342428
1476,8.152029
1477,7.9745226
1483,8.170226
1484,8.121585
1485,8.438881
1488,8.261305
1491,8.559397
1494,8.203844
1498,8.123032
1502,8.148443
1503,7.9431334
1506,8.257435
1509,8.469822
1511,8.094996
1516,8.388445
1518,8.32234
1519,8.096361
1523,8.222347
1526,8.129522
1532,8.372967
1535,7.9579525
1538,8.146421
1539,7.948182
1541,8.392832
1543,8.118183
1544,8.357586
1546,8.178019
1547,8.25078
1548,8.256691
1555,8.254831
1556,8.543583
1558,8.633755
1559,8.444143
1561,8.19767
1562,8.341698
1564,8.270529
1567,8.136959
1568,7.910654
1569,8.489029
1575,8.376959
1576,7.8561177
1578,8.247404
1583,8.672153
1584,8.231311
1587,8.660801
1595,8.25798
1596,8.307856
1597,8.717057
1601,8.205763
1604,8.323765
1611,8.058761
1613,8.300967
1615,8.088312
1616,8.392343
1620,8.47513
1622,8.0226345
1626,8.027885
1628,8.417381
1629,8.220023
1633,7.8987775
1635,8.16839
1636,8.26749
1637,8.012167
1640,8.368903
1642,7.8274803
1643,8.313348
1644,8.263063
1646,8.376534
1647,8.064022
1648,8.278791
1654,8.013406
1657,7.9694223
1658,8.512935
1661,8.617346
1668,8.185299
1669,8.0235405
1670,8.189046
1672,8.37109
1675,8.424977
1676,8.375465
1678,8.426313
1679,8.253584
1684,8.085115
1686,8.56015
1691,8.145436
1692,8.196299
1697,8.002308
1699,7.8945646
1700,8.332537
1703,8.369701
1704,7.989798
1707,7.6335998
1708,8.357604
1711,8.037218
1713,8.227244
1714,7.957956
1717,8.394924
1721,8.54139
1723,7.916331
1724,8.256294
1727,7.8339386
1728,8.064698
1731,8.315723
1735,8.452229
1736,8.275571
1738,8.312613
1740,8.505171
1741,8.158222
1743,7.8546534
1744,8.30546
1745,7.7086296
1746,8.10359
1747,8.502999
1750,8.210295
1753,8.413025
1760,7.865767
1762,8.158388
1763,8.32538
1764,8.440176
1766,8.584618
1767,8.037052
1769,8.216568
1770,8.418618
1773,8.20031
1775,8.023027
1779,8.420435
1785,8.309021
1786,7.894926
1787,8.293479
1791,8.332512
1794,8.252365
1795,8.227301
1801,7.823369
1805,8.353285
1811,8.38513
1815,8.326278
1816,8.51378
1820,8.078471
1822,8.188255
1823,8.395374
1824,8.20113
1825,8.123197
1826,8.116942
1829,7.9945846
1831,8.31156
1834,8.255467
1835,8.349476
1837,7.897983
1839,8.355602
1850,8.172882
1851,8.432107
1852,8.509264
1853,8.457651
1854,8.630258
1855,8.117752
1857,8.208054
1859,8.047558
1860,8.365387
1861,8.717003
1864,8.267321
1865,8.087393
1867,8.078103
1871,8.41231
1872,8.059252
1873,8.331088
1875,7.7022166
1876,8.239506
1880,8.130338
1882,8.241686
1883,8.117398
1885,7.6430635
1888,8.330811
1894,8.369886
1902,8.275759
1903,8.180166
1908,8.054767
1910,8.453935
1915,7.9377394
1921,8.2106
1923,8.25289
1929,8.278475
1930,8.163679
1932,8.760489
1935,8.11865
1936,8.611643
1937,7.9978023
1938,8.338127
1939,8.277491
1945,7.954136
1947,8.23388
1950,8.19034
1952,8.185822
1955,8.247555
1962,8.413356
1963,8.258762
1964,8.251241
1967,8.604426
1968,8.3180485
1969,8.325552
1972,8.533349
1974,8.18379
1977,8.242195
1978,8.195318
1979,8.237507
1982,8.454785
1984,8.014089
1985,8.3689785
1988,8.177889
1989,8.149061
1992,8.337086
1994,8.420256
1995,8.289944
1996,8.119873
2001,7.92306
2003,8.023014
2007,8.750502
2008,8.358677
2010,8.217197
2011,8.506896
2012,8.296704
2014,8.295597
2015,8.041743
2017,7.667929
2018,8.31625
2020,8.378864
2023,8.217438
2024,8.537278
2025,8.087988
2028,8.448584
2029,8.459974
2033,7.9276457
2034,8.295801
2035,8.12282
2036,8.012227
2037,8.072794
2038,8.211882
2039,8.613224
2045,8.357909
2046,8.305828
2052,8.442801
2059,8.188137
2063,8.091747
2064,8.216156
2065,7.9801598
2066,8.052753
2069,8.361207
2078,8.668798
2082,8.307311
2086,8.333035
2090,8.265925
2095,8.041065
2097,8.575216
2100,8.26656
2101,8.68329
2103,8.50968
2104,8.537143
2105,8.189259
2107,8.377424
2108,8.227907
2109,8.377516
2111,7.942202
2112,8.090986
2114,7.823859
2115,8.177673
2116,8.201838
2117,8.630711
2118,8.157146
2119,8.137186
2120,8.139702
2121,8.319345
2122,8.447623
2123,8.2304535
2124,8.325493
2126,8.247658
2129,8.293599
2130,8.295021
2131,8.151636
2134,8.476027
2136,8.647088
2137,8.324799
2141,8.297808
2142,7.999798
2148,8.084909
2150,8.465086
2153,8.148067
2154,8.495511
2155,8.546511
2156,8.015152
2158,7.942517
2159,8.322631
2164,8.355386
2165,8.376787
2166,8.464897
2170,7.8609076
2174,8.504142
2175,8.494446
2178,8.018952
2179,8.336777
2184,8.207727
2185,8.297981
2186,8.334094
2190,8.183058
2195,8.231463
2196,8.686962
2197,8.271766
2198,8.299027
2199,8.467171
2201,8.188477
2203,8.523439
2204,7.765232
2205,8.239973
2206,8.37112
2211,8.392481
2214,7.9990892
2216,8.320024
2217,8.129211
2218,7.831984
2219,8.465054
2220,8.367777
2221,8.505161
2222,7.9708123
2224,8.324425
2227,8.307514
2231,8.248773
2236,8.040461
2237,8.7311945
2238,8.214394
2240,8.3042755
2242,7.9618692
2246,8.501756
2248,8.419002
2253,8.440521
2254,8.045837
2256,8.245998
2260,8.29575
2264,8.029783
2267,7.948595
2269,8.4904
2270,8.447134
2271,7.774555
2276,8.23728
2280,8.370416
2281,8.12881
2284,8.071997
2286,8.173584
2288,8.221212
2289,8.37404
2295,8.72794
2302,8.32687
2307,7.954838
2308,8.29597
2309,8.329859
2310,8.474028
2312,8.634321
2316,8.150272
2321,7.8979583
2323,8.3150425
2326,8.039915
2327,8.205353
2329,8.183971
2330,8.504189
2331,8.329199
2334,8.440733
2337,8.126015
2338,8.240459
2342,8.186249
2346,8.101154
2350,7.9074574
2351,8.5245075
2355,7.7084694
2356,7.818181
2357,8.49798
2359,8.459663
2361,7.850724
2365,8.4143505
2369,8.528593
2372,7.7837577
2377,8.286523
2379,8.528655
2380,8.343573
2381,8.121769
2383,8.359136
2388,8.208788
2389,8.518589
2390,8.280768
2392,8.375053
2393,8.248789
2396,7.9862304
2398,8.215172
2399,8.25248
2400,8.208363
2402,8.44944
2404,8.266257
2406,8.454617
2410,8.637258
2413,8.144604
2417,8.006229
2420,8.189213
2421,8.178711
2425,8.381187
2434,7.837372
2435,8.526677
2438,8.326094
2439,8.453424
2443,7.9416914
2445,8.08628
2446,8.121185
2448,8.385734
2451,8.398122
2452,7.949885
2453,7.728712
2455,8.651826
2457,8.383581
2458,8.232415
2460,8.71405
2462,8.089008
2464,8.649952
2465,8.090337
2470,8.28257
2475,8.225836
2476,8.357138
2478,8.306015
2485,8.070399
2486,7.877922
2487,8.206601
2489,8.298815
2493,7.9710445
2494,8.502022
2497,8.180803
2499,8.233263
2500,8.438518
2505,8.110968
2506,8.402155
2511,7.7822957
2514,8.196487
2515,8.42407
2518,8.327929
2523,7.985857
2524,8.173399
2526,8.341507
2529,8.558916
2533,8.236584
2537,8.036517
2538,7.940183
2540,8.023319
2542,8.145513
2544,8.465522
2545,8.095947
2547,8.207012
2550,8.31135
2551,8.344183
2555,7.7076817
2558,8.559395
2559,8.184654
2560,8.018208
2563,8.153913
2572,8.439585
2573,8.2218485
2574,8.316572
2575,8.303621
2576,8.284688
2578,8.025978
2579,7.9750304
2584,8.433324
2585,8.35135
2587,7.6441317
2589,8.068755
2594,7.837127
2595,8.246531
2597,8.157892
2598,8.432671
2602,8.238979
2603,8.163576
2604,8.090431
2606,8.216086
2607,8.418364
2608,8.123136
2610,8.652261
2611,8.276573
2614,8.391944
2617,8.555655
2620,8.209105
2624,8.104652
2625,8.285518
2626,8.381569
2627,8.249624
2629,7.866797
2630,8.495442
2632,8.35632
2638,8.441128
2639,8.30455
2648,8.479406
2649,8.684955
2655,8.485898
2656,8.018711
2657,8.278515
2659,8.9359865
2660,8.277622
2661,8.245865
2663,8.4957695
2665,8.465715
2668,7.977829
2670,8.315645
2674,8.098284
2675,8.3626995
2680,8.146502
2682,8.222523
2683,8.248646
2684,8.237551
2687,8.029909
2688,8.606775
2689,7.9763
2690,8.046011
2691,8.447359
2693,8.360147
2694,8.147143
2699,8.018272
2702,8.367834
2703,8.384745
2709,8.562958
2716,8.317411
2717,8.055038
2719,8.045312
2721,8.5069065
2722,8.438429
2732,7.9611917
2735,8.064334
2739,7.5732822
2743,8.004053
2744,8.250051
2747,8.436568
2748,8.299384
2750,7.8491917
2752,8.472378
2753,8.1923
2755,8.847289
2756,8.172186
2759,8.268904
2761,8.532631
2762,7.9641066
2763,8.258691
2764,8.20715
2770,8.406332
2771,8.0268755
2772,8.399767
2773,8.18454
2775,8.038748
2780,8.3423195
2782,7.8983603
2783,7.993835
2789,8.578308
2796,8.688271
2798,8.488694
2799,8.410495
2800,8.3776
2806,8.1880245
2807,8.09754
2814,8.13113
2817,8.100427
2818,8.384254
2820,8.476025
2821,8.270836
2822,8.413071
2826,8.270241
2827,8.002289
2828,8.515584
2830,8.273924
2831,8.226475
2832,8.492767
2841,8.583172
2842,7.697047
2848,8.152523
2849,8.01281
2851,8.50821
2852,8.062024
2853,7.989666
2854,7.378967
2860,7.949992
2862,8.090601
2865,8.393545
2866,8.406439
2867,8.502269
2870,8.218592
2875,8.311993
2877,8.020567
2878,7.9211817
2879,8.004588
2882,8.433651
2883,8.216625
2884,8.638052
2885,8.370416
2886,8.518885
2887,8.173071
2889,8.296556
2890,8.282269
2895,7.5273333
2896,8.01432
2897,8.160643
2899,8.093214
2902,8.189614
2908,7.9974046
2914,8.211391
2916,8.14447
2917,8.321667
2918,8.067882
2920,8.201331
2922,8.415197
2925,7.954218
2928,8.071024
2929,8.176907
2932,8.087093
2933,8.303754
2934,8.234997
2935,8.488691
2936,8.207371
2937,8.443415
2939,8.344409
2943,8.592839
2946,8.154272
2949,7.89427
2950,8.094337
2951,8.479049
2953,8.344887
2959,7.912195
2963,8.370605
2967,8.132012
2970,8.179129
2974,8.356274
2977,8.376442
2980,8.128397
2981,8.348879
2986,8.0872135
2987,8.2148075
2988,8.323458
2991,8.162954
2993,8.382385
2994,8.188544
2995,8.257226
2996,8.277864
3001,8.219582
3003,8.075361
3005,8.155527
3008,8.386063
3009,8.147078
3010,8.049206
3011,8.346609
3012,8.227828
3017,8.427958
3020,7.7191496
3021,8.236621
3022,8.325581
3027,8.240561
3030,8.770649
3031,8.899425
3032,8.556373
3033,8.303999
3035,8.336344
3038,8.296951
3040,8.078381
3043,8.247709
3045,8.562964
3046,8.479309
3057,7.9974484
3058,8.320406
3059,8.293739
3061,8.173961
3062,8.180414
3063,8.231658
3064,8.016275
3067,8.209753
3068,7.793496
3070,7.8958683
3074,7.563564
3076,8.470419
3077,8.224274
3078,8.286596
3079,8.127649
3082,8.168407
3083,8.275139
3084,7.9122643
3088,8.51992
3089,7.800856
3090,8.3226595
3091,8.579582
3092,8.156189
3093,8.080405
3097,8.424133
3098,8.519251
3099,8.427682
3104,8.296337
3105,8.551835
3106,8.260941
3108,8.17333
3110,8.402325
3112,8.070942
3113,8.1796665
3114,8.098617
3117,7.94712
3118,8.305855
3122,8.172535
3124,8.257742
3126,8.299778
3129,8.252689
3131,8.396982
3133,8.203248
3135,8.403807
3138,8.409262
3140,8.143475
3146,8.674225
3152,8.406238
3156,8.33135
3157,7.904233
3158,8.636241
3159,8.166843
3160,8.356386
3164,8.353745
3172,8.036943
3174,8.514136
3175,8.408224
3177,7.8749037
3183,8.17519
3190,8.414926
3192,8.416002
3195,8.819957
3196,8.424019
3203,8.238436
3208,7.9447966
3209,8.101063
3210,8.453171
3211,8.220872
3215,8.532559
3216,8.469548
3218,8.616132
3220,8.605503
3224,8.366768
3231,8.202158
3234,8.333096
3235,8.255417
3236,8.322233
3237,8.294148
3239,7.978654
3242,8.392754
3245,8.215387
3251,8.145575
3254,8.333082
3256,8.063716
3258,8.263092
3260,8.251255
3267,8.630459
3268,8.3460455
3270,8.091867
3272,8.642213
3273,7.93558
3274,7.6961308
3276,8.097218
3277,7.99325
3279,8.067721
3280,8.396326
3282,8.118397
3283,8.443026
3286,8.250071
3288,7.960268
3290,8.125196
3296,8.50161
3298,8.214117
3301,7.8039365
3302,7.935115
3304,8.158169
3305,8.222972
3309,8.02744
3311,8.362932
3316,8.467068
3317,8.204903
3318,8.457045
3328,8.505635
3330,8.222403
3331,8.297015
3332,8.354909
3334,8.70579
3337,8.257924
3338,7.9469347
3343,8.356215
3346,7.7401733
3353,8.612582
3354,8.015518
3360,8.080279
3366,8.2594595
3367,8.695689
3370,7.772782
3371,8.223558
3372,8.0992775
3374,8.029316
3376,8.364015
3378,8.266023
3379,8.247573
3382,8.514439
3383,7.9348946
3385,8.593632
3386,7.986486
3396,8.194102
3400,8.398682
3401,8.280903
3403,8.373919
3408,8.48193
3412,8.458348
3415,8.51294
3416,8.370815
3420,8.176648
3422,8.3671055
3424,8.004085
3427,8.525074
3428,8.146891
3430,8.249388
3431,8.318065
3432,8.317505
3440,8.07023
3441,8.145795
3442,8.654328
3444,8.137484
3445,8.01598
3446,8.370079
3449,8.39064
3453,8.404269
3454,8.548843
3459,8.179869
3462,7.8417387
3463,8.674403
3464,8.542392
3465,8.508033
3469,8.035649
3470,8.204451
3471,8.320078
3472,8.371613
3476,8.089598
3477,8.33303
3479,8.406094
3493,8.102692
3494,8.474771
3496,8.777377
3497,8.152553
3498,8.275259
3502,8.415546
3505,8.166929
3506,8.3267565
3508,7.629569
3512,8.5704775
3513,8.574229
3514,7.854481
3518,8.487516
3520,8.006624
3524,8.695398
3525,8.0049925
3529,8.014134
3530,7.8509636
3532,8.228637
3535,8.33807
3539,8.390245
3540,8.403607
3543,8.363213
3547,8.488149
3548,8.30739
3549,8.587492
3558,8.082912
3561,8.493483
3562,7.7832284
3565,8.809966
3568,8.487201
3570,8.20139
3581,7.990731
3585,7.8597207
3586,7.8417687
3589,8.240536
3591,8.350884
3592,8.549149
3598,7.730014
3602,8.2685375
3603,8.064713
3606,8.203796
3610,8.114422
3611,7.8280253
3612,8.145805
3614,8.347597
3619,8.29628
3620,8.382866
3622,8.247068
3624,8.117653
3628,8.333405
3630,8.283968
3639,8.067648
3642,8.6923685
3649,7.895357
3650,8.372355
3651,8.687412
3652,8.477235
3654,8.18908
3657,8.234342
3661,8.561825
3662,7.8502655
3664,8.592275
3670,8.68192
3673,8.334366
3677,8.015823
3678,8.32613
3679,8.266209
3682,8.4402
3683,8.0685835
3686,8.2768955
3687,8.845683
3690,8.162836
3692,8.08392
3694,8.310893
3697,7.8148627
3698,8.196241
3701,8.443413
3702,8.565237
3703,8.348045
3709,8.2789545
3712,8.11388
3717,8.6286745
3722,8.670356
3726,8.445876
3731,8.704923
3735,8.280751
3736,8.425844
3737,8.485319
3740,8.726093
3741,8.720782
3742,8.355305
3743,8.444554
3746,7.9955277
3749,8.522913
3750,7.819428
3754,8.355346
3758,8.392551
3759,8.392185
3760,8.307441
3766,8.128706
3767,8.151589
3768,8.380802
3775,7.959983
3777,8.167883
3778,8.753266
3779,8.319639
3787,7.9040694
3788,7.913674
3789,8.24486
3791,8.422417
3792,7.6608195
3793,8.155965
3799,8.36479
3800,8.215593
3804,8.202777
3805,8.184149
3809,8.425213
3812,8.22521
3813,8.865418
3815,8.000217
3816,8.410234
3817,8.442467
3818,8.902085
3820,8.368143
3822,8.15493
3830,8.086409
3832,8.487951
3834,7.924752
3835,8.456974
3837,8.183102
3838,8.708039
3840,7.9545965
3845,8.389555
3847,8.347491
3848,7.7018247
3849,8.6053505
3850,8.015943
3851,8.736763
3854,8.354948
3856,7.8557267
3858,8.318018
3859,8.414955
3860,8.078043
3861,8.178513
3862,8.301907
3864,8.116929
3865,8.742734
3866,8.428872
3869,8.317169
3872,8.1488085
3874,8.213232
3876,8.541011
3879,8.378242
3880,8.376663
3882,8.559481
3883,8.36586
3884,8.101455
3890,8.27638
3892,8.23404
3897,8.11171
3899,7.996179
3903,8.460057
3906,8.654835
3911,8.100065
3915,8.129435
3916,8.034031
3918,8.275505
3919,8.430773
3922,8.268135
3926,8.3172035
3930,7.967429
3937,8.023334
3940,8.28607
3943,7.9503517
3956,8.080721
3957,8.157284
3961,8.503999
3962,8.454424
3964,8.516659
3967,8.5513935
3969,8.344308
3970,8.226405
3972,8.260653
3975,8.215988
3980,8.053583
3981,8.003447
3982,8.068556
3983,8.258333
3988,8.075034
3989,8.258236
3994,8.459133
4002,7.9810934
4003,8.349943
4004,8.08404
4006,8.16787
4009,8.22242
4011,7.993586
4012,8.461906
4015,8.157174
4016,8.280731
4018,7.927657
4021,8.157448
4023,8.512759
4024,8.474401
4026,8.266719
4027,7.780259
4028,8.525412
4029,8.440914
4032,8.015972
4033,8.068705
4036,8.681129
4038,8.84107
4040,8.328775
4042,7.9104877
4043,8.15609
4045,8.3424
4048,8.4648285
4050,8.373393
4051,8.374609
4056,8.524902
4060,8.238213
4066,8.137991
4068,8.294808
4070,8.40341
4071,8.307667
4072,8.258437
4073,7.4596987
4074,8.413375
4076,8.586602
4077,9.255852
4078,8.648133
4083,8.488375
4086,8.504128
4088,8.199652
4090,8.117118
4091,8.340875
4094,8.478441
4095,8.309166
4100,8.144302
4101,8.307205
4102,8.025224
4105,8.059645
4107,8.437677
4109,8.266605
4110,8.336056
4111,8.312929
4112,8.509881
4114,7.9184327
4116,8.374087
4117,8.197332
4118,8.499595
4119,8.022001
4123,8.3333
4125,8.2958975
4131,8.183632
4134,8.207797
4138,8.49696
4139,8.015889
4142,8.043463
4147,8.497728
4149,8.3230095
4150,8.691669
4151,8.467024
4152,8.361397
4156,8.231253
4158,8.374557
4160,8.352021
4166,8.437557
4167,8.449289
4168,8.219057
4170,8.158968
4177,8.537483
4178,8.23247
4181,8.047979
4185,8.567615
4187,8.032644
4188,8.27157
4194,8.131014
4195,7.8510537
4198,8.51052
4200,8.204454
4202,8.4084215
4205,8.035313
4208,8.16317
4209,8.273039
4210,8.222501
4211,8.48469
4212,8.252014
4218,8.126627
4220,8.225183
4224,7.746651
4226,8.212568
4229,8.45368
4231,8.194574
4236,8.214535
4238,8.413073
4239,8.228056
4240,8.511801
4242,7.9642406
4244,8.357603
4252,8.267615
4258,8.23615
4259,8.040415
4261,8.338336
4263,8.231533
4265,8.407555
4269,8.643424
4271,8.271336
4272,8.13072
4277,8.610791
4279,8.658785
4281,8.384969
4282,8.410485
